fl_date,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,2947,MAF,HOU,-4.563416
2020-01-01,WN,4675,MAF,HOU,14.021411
2020-01-01,WN,4761,MAF,LAS,-4.0978394
2020-01-01,WN,2114,MCI,ABQ,1.5557319
2020-01-01,WN,5648,MCI,ATL,31.4042
2020-01-01,WN,6216,MCI,ATL,8.65197
2020-01-01,WN,4686,MCI,AUS,3.6386955
2020-01-01,WN,3608,MCI,BNA,8.80472
2020-01-01,WN,3901,MCI,BNA,13.791916
2020-01-01,WN,5912,MCI,BNA,12.321159
2020-01-01,WN,4958,MCI,BOS,19.53464
2020-01-01,WN,3322,MCI,BWI,-11.637806
2020-01-01,WN,1349,MCI,DAL,20.09593
2020-01-01,WN,3750,MCI,DAL,-6.7751904
2020-01-01,WN,4345,MCI,DAL,15.83265
2020-01-01,WN,5116,MCI,DAL,-4.924872
2020-01-01,WN,5125,MCI,DAL,-12.843918
2020-01-01,WN,6229,MCI,DAL,6.494612
2020-01-01,WN,568,MCI,DCA,-19.585058
2020-01-01,WN,1569,MCI,DCA,-24.428793
2020-01-01,WN,3513,MCI,DEN,17.997797
2020-01-01,WN,3851,MCI,DEN,19.302025
2020-01-01,WN,5210,MCI,DEN,-3.2686698
2020-01-01,WN,5843,MCI,DEN,-20.913313
2020-01-01,WN,6402,MCI,DEN,31.385942
2020-01-01,WN,6571,MCI,DEN,-0.554581
2020-01-01,WN,5490,MCI,FLL,5.9006124
2020-01-01,WN,3249,MCI,HOU,-5.1285086
2020-01-01,WN,3272,MCI,HOU,-10.2662115
2020-01-01,WN,5980,MCI,HOU,-14.13073
2020-01-01,WN,2162,MCI,IND,-22.457672
2020-01-01,WN,4205,MCI,IND,-12.377992
2020-01-01,WN,4068,MCI,LAS,-3.3527818
2020-01-01,WN,4716,MCI,LAS,-14.244023
2020-01-01,WN,4840,MCI,LAS,-11.33188
2020-01-01,WN,5760,MCI,LAS,-22.719948
2020-01-01,WN,5130,MCI,LAX,-11.413111
2020-01-01,WN,5614,MCI,LAX,-13.84029
2020-01-01,WN,6129,MCI,LAX,-11.13909
2020-01-01,WN,421,MCI,LGA,-11.761018
2020-01-01,WN,3975,MCI,LGA,18.03579
2020-01-01,WN,4097,MCI,MCO,-6.6447263
2020-01-01,WN,6336,MCI,MCO,-3.3027678
2020-01-01,WN,3601,MCI,MDW,-19.183275
2020-01-01,WN,5303,MCI,MDW,-7.5309567
2020-01-01,WN,5493,MCI,MDW,-28.23431
2020-01-01,WN,6247,MCI,MDW,-29.277302
2020-01-01,WN,6316,MCI,MDW,-12.279525
2020-01-01,WN,6773,MCI,MDW,-9.073378
2020-01-01,WN,6260,MCI,MKE,-15.64303
2020-01-01,WN,3985,MCI,MSP,-18.09086
2020-01-01,WN,5136,MCI,MSP,12.979043
2020-01-01,WN,3421,MCI,MSY,32.2052
2020-01-01,WN,6158,MCI,OAK,-4.7690067
2020-01-01,WN,5162,MCI,PHX,9.920422
2020-01-01,WN,5481,MCI,PHX,-15.301305
2020-01-01,WN,5771,MCI,PHX,-6.019791
2020-01-01,WN,4278,MCI,RDU,3.937967
2020-01-01,WN,5736,MCI,SAN,7.255338
2020-01-01,WN,5982,MCI,SAN,-10.998863
2020-01-01,WN,6576,MCI,SAT,15.421403
2020-01-01,WN,1376,MCI,STL,-12.395927
2020-01-01,WN,1486,MCI,STL,-18.417337
2020-01-01,WN,3255,MCI,STL,13.943034
2020-01-01,WN,4165,MCI,STL,29.3771
2020-01-01,WN,5421,MCI,TPA,23.391218
2020-01-01,WN,4783,MCO,ALB,31.888653
2020-01-01,WN,5446,MCO,ALB,17.92241
2020-01-01,WN,4600,MCO,ATL,-3.8465483
2020-01-01,WN,4753,MCO,ATL,-9.094244
2020-01-01,WN,5316,MCO,ATL,10.963719
2020-01-01,WN,5599,MCO,ATL,-2.6621585
2020-01-01,WN,6383,MCO,ATL,-6.0347066
2020-01-01,WN,5022,MCO,AUS,27.252972
2020-01-01,WN,6212,MCO,AUS,17.050413
2020-01-01,WN,6225,MCO,AUS,20.835238
2020-01-01,WN,790,MCO,BDL,19.009876
2020-01-01,WN,5687,MCO,BDL,13.198384
2020-01-01,WN,5757,MCO,BDL,22.47939
2020-01-01,WN,3753,MCO,BHM,10.508341
2020-01-01,WN,4411,MCO,BHM,27.140219
2020-01-01,WN,1227,MCO,BNA,-13.179777
2020-01-01,WN,5531,MCO,BNA,-20.14849
2020-01-01,WN,5626,MCO,BNA,13.290152
2020-01-01,WN,6266,MCO,BNA,23.539026
2020-01-01,WN,6764,MCO,BNA,8.606957
2020-01-01,WN,4335,MCO,BUF,-7.464211
2020-01-01,WN,4852,MCO,BUF,7.2812786
2020-01-01,WN,6154,MCO,BUF,11.033718
2020-01-01,WN,3072,MCO,BWI,-11.076635
2020-01-01,WN,3424,MCO,BWI,-14.110838
2020-01-01,WN,3694,MCO,BWI,5.6421604
2020-01-01,WN,3830,MCO,BWI,6.6915555
2020-01-01,WN,4806,MCO,BWI,16.034489
2020-01-01,WN,5043,MCO,BWI,-4.918919
2020-01-01,WN,5387,MCO,BWI,-19.681314
2020-01-01,WN,6627,MCO,BWI,8.53553
2020-01-01,WN,4071,MCO,CMH,-14.916273
2020-01-01,WN,5423,MCO,CMH,25.735334
2020-01-01,WN,6303,MCO,CMH,-1.4012979
2020-01-01,WN,3070,MCO,DAL,21.06492
2020-01-01,WN,4108,MCO,DAL,19.447477
2020-01-01,WN,6115,MCO,DAL,-2.8662822
2020-01-01,WN,6232,MCO,DAL,-0.6300112
2020-01-01,WN,6277,MCO,DAL,-16.057127
2020-01-01,WN,4135,MCO,DCA,8.647871
2020-01-01,WN,6217,MCO,DCA,-11.610607
2020-01-01,WN,3251,MCO,DEN,-9.851068
2020-01-01,WN,4099,MCO,DEN,7.6626577
2020-01-01,WN,5376,MCO,DEN,11.686526
2020-01-01,WN,3572,MCO,FLL,2.2272234
2020-01-01,WN,4251,MCO,FLL,3.5626366
2020-01-01,WN,3178,MCO,HOU,3.826026
2020-01-01,WN,3774,MCO,HOU,-13.892157
2020-01-01,WN,4181,MCO,HOU,9.474045
2020-01-01,WN,5955,MCO,HOU,14.589798
2020-01-01,WN,998,MCO,IND,-9.816341
2020-01-01,WN,3088,MCO,IND,-10.706045
2020-01-01,WN,3947,MCO,IND,-2.9443674
2020-01-01,WN,5086,MCO,ISP,-26.02936
2020-01-01,WN,6293,MCO,ISP,-12.197696
2020-01-01,WN,6460,MCO,ISP,2.3914266
2020-01-01,WN,1816,MCO,LAS,13.273296
2020-01-01,WN,5141,MCO,LAS,-37.426323
2020-01-01,WN,4710,MCO,MCI,8.606855
2020-01-01,WN,5493,MCO,MCI,7.702464
2020-01-01,WN,3275,MCO,MDW,13.778406
2020-01-01,WN,3397,MCO,MDW,22.273888
2020-01-01,WN,4058,MCO,MDW,-12.289882
2020-01-01,WN,4219,MCO,MDW,5.1752596
2020-01-01,WN,4641,MCO,MDW,-7.884694
2020-01-01,WN,4750,MCO,MDW,8.217629
2020-01-01,WN,6243,MCO,MDW,16.125727
2020-01-01,WN,6664,MCO,MDW,-0.9165724
2020-01-01,WN,6211,MCO,MEM,-3.6751182
2020-01-01,WN,2338,MCO,MHT,-4.23556
2020-01-01,WN,6336,MCO,MHT,-7.118897
2020-01-01,WN,1336,MCO,MKE,-20.986454
2020-01-01,WN,4603,MCO,MKE,-26.350536
2020-01-01,WN,4086,MCO,MSY,-4.6744356
2020-01-01,WN,4277,MCO,MSY,-5.8720245
2020-01-01,WN,5442,MCO,MSY,-20.95665
2020-01-01,WN,6472,MCO,MSY,6.1214366
2020-01-01,WN,3635,MCO,OAK,5.8821454
2020-01-01,WN,4924,MCO,ORF,-17.214859
2020-01-01,WN,3832,MCO,PHL,-3.8896334
2020-01-01,WN,5769,MCO,PHL,-28.852875
2020-01-01,WN,6730,MCO,PHL,-23.775629
2020-01-01,WN,3960,MCO,PHX,-18.41827
2020-01-01,WN,1087,MCO,PIT,4.8971524
2020-01-01,WN,4158,MCO,PIT,9.449992
2020-01-01,WN,5702,MCO,PIT,-12.7862625
2020-01-01,WN,3019,MCO,PVD,-4.7014275
2020-01-01,WN,4741,MCO,PVD,-11.008419
2020-01-01,WN,3941,MCO,RDU,-25.579962
2020-01-01,WN,6271,MCO,RDU,-31.710646
2020-01-01,WN,5470,MCO,ROC,11.324824
2020-01-01,WN,4722,MCO,SAT,6.827113
2020-01-01,WN,1703,MCO,SDF,-27.454556
2020-01-01,WN,6368,MCO,SJC,4.8333387
2020-01-01,WN,3170,MCO,SJU,-21.438774
2020-01-01,WN,3634,MCO,SJU,-6.968473
2020-01-01,WN,4179,MCO,SJU,-11.219598
2020-01-01,WN,4963,MCO,SJU,9.082324
2020-01-01,WN,4173,MCO,SMF,25.312681
2020-01-01,WN,5048,MCO,STL,-5.4331074
2020-01-01,WN,5436,MCO,STL,-0.122845404
2020-01-01,WN,5681,MCO,STL,-24.388157
2020-01-01,WN,5724,MCO,STL,36.00119
2020-01-01,WN,4139,MDW,ABQ,38.44694
2020-01-01,WN,4860,MDW,ABQ,-10.426504
2020-01-01,WN,1311,MDW,ALB,10.302738
2020-01-01,WN,4397,MDW,ALB,-8.494023
2020-01-01,WN,4814,MDW,ALB,11.944293
2020-01-01,WN,1657,MDW,ATL,-26.661968
2020-01-01,WN,4150,MDW,ATL,-9.193178
2020-01-01,WN,4714,MDW,ATL,-11.880446
2020-01-01,WN,5493,MDW,ATL,-6.302726
2020-01-01,WN,5735,MDW,ATL,-4.2545166
2020-01-01,WN,5753,MDW,ATL,-12.351924
2020-01-01,WN,1204,MDW,AUS,-8.39496
2020-01-01,WN,4158,MDW,AUS,-15.907724
2020-01-01,WN,4237,MDW,AUS,-7.5621943
2020-01-01,WN,6506,MDW,AUS,-8.967069
2020-01-01,WN,4375,MDW,BDL,-15.60802
2020-01-01,WN,4837,MDW,BDL,8.401093
2020-01-01,WN,6316,MDW,BDL,-8.1073065
2020-01-01,WN,1924,MDW,BHM,6.984986
2020-01-01,WN,5145,MDW,BHM,9.464785
2020-01-01,WN,2078,MDW,BNA,-14.5927105
2020-01-01,WN,2854,MDW,BNA,-9.343221
2020-01-01,WN,3228,MDW,BNA,-18.02587
2020-01-01,WN,4104,MDW,BNA,-2.835844
2020-01-01,WN,4192,MDW,BNA,16.427586
2020-01-01,WN,4199,MDW,BNA,14.719832
2020-01-01,WN,5429,MDW,BNA,4.102592
2020-01-01,WN,3433,MDW,BOS,11.089881
2020-01-01,WN,4607,MDW,BOS,-13.019612
2020-01-01,WN,4729,MDW,BOS,-13.870589
2020-01-01,WN,6275,MDW,BOS,11.32728
2020-01-01,WN,3021,MDW,BUF,-12.46443
2020-01-01,WN,4784,MDW,BUF,26.656843
2020-01-01,WN,5046,MDW,BUF,-21.037083
2020-01-01,WN,1398,MDW,BUR,6.419724
2020-01-01,WN,3848,MDW,BWI,-21.588884
2020-01-01,WN,4651,MDW,BWI,-23.805254
2020-01-01,WN,5928,MDW,BWI,-19.047115
2020-01-01,WN,5963,MDW,BWI,11.415678
2020-01-01,WN,6328,MDW,BWI,-6.884341
2020-01-01,WN,6347,MDW,BWI,-5.632044
2020-01-01,WN,6421,MDW,BWI,19.444588
2020-01-01,WN,5083,MDW,CHS,-17.783756
2020-01-01,WN,5781,MDW,CHS,-2.6123376
2020-01-01,WN,659,MDW,CLE,16.115223
2020-01-01,WN,5136,MDW,CLE,-10.236237
2020-01-01,WN,5623,MDW,CLE,-12.002871
2020-01-01,WN,3239,MDW,CLT,3.403354
2020-01-01,WN,4342,MDW,CLT,36.60139
2020-01-01,WN,4386,MDW,CLT,-11.990952
2020-01-01,WN,2284,MDW,CMH,16.65742
2020-01-01,WN,3094,MDW,CMH,8.003266
2020-01-01,WN,3097,MDW,CMH,-7.841605
2020-01-01,WN,3526,MDW,CMH,3.482079
2020-01-01,WN,4812,MDW,CVG,-6.6490564
2020-01-01,WN,4954,MDW,CVG,7.4106627
2020-01-01,WN,6091,MDW,CVG,-3.2889981
2020-01-01,WN,6684,MDW,CVG,-14.236238
2020-01-01,WN,4258,MDW,DAL,-3.3642132
2020-01-01,WN,4291,MDW,DAL,-14.32433
2020-01-01,WN,4911,MDW,DAL,-19.76371
2020-01-01,WN,5410,MDW,DAL,-27.159777
2020-01-01,WN,6233,MDW,DAL,-8.527976
2020-01-01,WN,6440,MDW,DAL,25.520624
2020-01-01,WN,6673,MDW,DAL,10.095243
2020-01-01,WN,1971,MDW,DCA,-0.5876655
2020-01-01,WN,4068,MDW,DCA,-13.707652
2020-01-01,WN,4093,MDW,DCA,-15.603641
2020-01-01,WN,4807,MDW,DCA,11.99362
2020-01-01,WN,6247,MDW,DCA,-3.6757374
2020-01-01,WN,6666,MDW,DCA,12.928849
2020-01-01,WN,488,MDW,DEN,5.926273
2020-01-01,WN,2034,MDW,DEN,-14.270338
2020-01-01,WN,3566,MDW,DEN,-6.0648904
2020-01-01,WN,3648,MDW,DEN,5.4336185
2020-01-01,WN,3694,MDW,DEN,-11.690119
2020-01-01,WN,4662,MDW,DEN,-9.368599
2020-01-01,WN,6052,MDW,DEN,7.270258
2020-01-01,WN,6132,MDW,DEN,-6.2151284
2020-01-01,WN,3178,MDW,DTW,-10.433438
2020-01-01,WN,5855,MDW,DTW,19.580826
2020-01-01,WN,6191,MDW,DTW,-4.080173
2020-01-01,WN,3594,MDW,FLL,36.288387
2020-01-01,WN,5235,MDW,FLL,-10.650585
2020-01-01,WN,6334,MDW,FLL,-9.909095
2020-01-01,WN,6617,MDW,FLL,-26.14583
2020-01-01,WN,4563,MDW,GRR,6.0255904
2020-01-01,WN,5418,MDW,GRR,-3.1599033
2020-01-01,WN,358,MDW,HOU,-5.0111256
2020-01-01,WN,1164,MDW,HOU,-6.0106936
2020-01-01,WN,1395,MDW,HOU,34.776875
2020-01-01,WN,1410,MDW,HOU,-21.916655
2020-01-01,WN,5605,MDW,HOU,-11.002876
2020-01-01,WN,6188,MDW,HOU,2.433957
2020-01-01,WN,3956,MDW,IND,12.095327
2020-01-01,WN,6240,MDW,JAX,14.863262
2020-01-01,WN,1639,MDW,LAS,3.5074756
2020-01-01,WN,4508,MDW,LAS,-13.566306
2020-01-01,WN,4575,MDW,LAS,14.84894
2020-01-01,WN,5400,MDW,LAS,-14.407039
2020-01-01,WN,5438,MDW,LAS,-13.258981
2020-01-01,WN,6732,MDW,LAS,-2.0229373
2020-01-01,WN,5032,MDW,LAX,-8.96167
2020-01-01,WN,5036,MDW,LAX,29.50189
2020-01-01,WN,5303,MDW,LAX,-7.0706096
2020-01-01,WN,5699,MDW,LAX,12.232322
2020-01-01,WN,5806,MDW,LAX,-8.620977
2020-01-01,WN,6281,MDW,LAX,21.63526
2020-01-01,WN,399,MDW,LGA,-10.285073
2020-01-01,WN,1255,MDW,LGA,13.866848
2020-01-01,WN,1606,MDW,LGA,39.644337
2020-01-01,WN,3405,MDW,LGA,-20.75488
2020-01-01,WN,4257,MDW,LGA,32.871742
2020-01-01,WN,4302,MDW,LGA,21.543215
2020-01-01,WN,1376,MDW,MCI,-11.345467
2020-01-01,WN,3251,MDW,MCI,20.059866
2020-01-01,WN,3513,MDW,MCI,4.079528
2020-01-01,WN,3608,MDW,MCI,14.178643
2020-01-01,WN,4625,MDW,MCI,-1.2188427
2020-01-01,WN,5481,MDW,MCI,-15.851832
2020-01-01,WN,3019,MDW,MCO,-9.45835
2020-01-01,WN,3182,MDW,MCO,-20.102331
2020-01-01,WN,4298,MDW,MCO,-13.763632
2020-01-01,WN,4317,MDW,MCO,-10.182331
2020-01-01,WN,4924,MDW,MCO,13.206106
2020-01-01,WN,5940,MDW,MCO,-12.014755
2020-01-01,WN,6186,MDW,MCO,-7.664787
2020-01-01,WN,2338,MDW,MEM,14.154761
2020-01-01,WN,6243,MDW,MEM,31.759306
2020-01-01,WN,1221,MDW,MHT,-8.534651
2020-01-01,WN,1016,MDW,MSP,-8.7980385
2020-01-01,WN,3254,MDW,MSP,-11.026436
2020-01-01,WN,3397,MDW,MSP,-18.899534
2020-01-01,WN,6181,MDW,MSP,-2.9880717
2020-01-01,WN,6227,MDW,MSP,9.144625
2020-01-01,WN,3611,MDW,MSY,-13.122972
2020-01-01,WN,3645,MDW,MSY,-9.254397
2020-01-01,WN,5971,MDW,MSY,-12.924566
2020-01-01,WN,6651,MDW,MSY,-23.39256
2020-01-01,WN,1676,MDW,OAK,-16.964186
2020-01-01,WN,3665,MDW,OAK,-11.811577
2020-01-01,WN,4823,MDW,OKC,-2.9069822
2020-01-01,WN,5695,MDW,OMA,-12.316893
2020-01-01,WN,5812,MDW,OMA,-3.2205927
2020-01-01,WN,5882,MDW,OMA,4.0236745
2020-01-01,WN,5937,MDW,OMA,11.975053
2020-01-01,WN,5010,MDW,ONT,-7.064736
2020-01-01,WN,5321,MDW,ORF,-15.114449
2020-01-01,WN,5845,MDW,PDX,19.976257
2020-01-01,WN,6214,MDW,PDX,-7.150307
2020-01-01,WN,1015,MDW,PHL,-14.87852
2020-01-01,WN,2683,MDW,PHL,2.966957
2020-01-01,WN,3415,MDW,PHL,32.6138
2020-01-01,WN,4750,MDW,PHL,-20.993473
2020-01-01,WN,3141,MDW,PHX,-2.8454068
2020-01-01,WN,3874,MDW,PHX,-22.788914
2020-01-01,WN,4731,MDW,PHX,3.8572955
2020-01-01,WN,6261,MDW,PHX,-33.787205
2020-01-01,WN,6740,MDW,PHX,3.4414504
2020-01-01,WN,1044,MDW,PIT,5.6720977
2020-01-01,WN,3944,MDW,PIT,24.938084
2020-01-01,WN,5370,MDW,PIT,-19.412832
2020-01-01,WN,6715,MDW,PIT,-12.102317
2020-01-01,WN,5531,MDW,PVD,-8.549252
2020-01-01,WN,882,MDW,RDU,-9.717127
2020-01-01,WN,946,MDW,RDU,-2.4640818
2020-01-01,WN,4292,MDW,RDU,-2.297828
2020-01-01,WN,6501,MDW,RDU,-7.4811125
2020-01-01,WN,3406,MDW,RSW,-1.4766062
2020-01-01,WN,4576,MDW,RSW,-27.20822
2020-01-01,WN,4681,MDW,RSW,3.6196885
2020-01-01,WN,5964,MDW,RSW,-17.578623
2020-01-01,WN,3503,MDW,SAN,-13.43318
2020-01-01,WN,5962,MDW,SAN,-4.7054076
2020-01-01,WN,6069,MDW,SAN,-20.664667
2020-01-01,WN,6269,MDW,SAN,-5.8190546
2020-01-01,WN,5495,MDW,SAT,-19.37783
2020-01-01,WN,6224,MDW,SAT,19.11384
2020-01-01,WN,3643,MDW,SDF,19.02017
2020-01-01,WN,5065,MDW,SDF,9.42048
2020-01-01,WN,6587,MDW,SDF,-17.135042
2020-01-01,WN,3125,MDW,SEA,-3.4527392
2020-01-01,WN,4891,MDW,SEA,-24.948841
2020-01-01,WN,6453,MDW,SFO,-10.27896
2020-01-01,WN,6121,MDW,SJC,3.165939
2020-01-01,WN,6323,MDW,SJC,-2.4709258
2020-01-01,WN,3733,MDW,SJU,-0.70192695
2020-01-01,WN,5953,MDW,SLC,3.3163614
2020-01-01,WN,4861,MDW,SMF,19.081142
2020-01-01,WN,834,MDW,STL,-10.581829
2020-01-01,WN,2170,MDW,STL,17.991995
2020-01-01,WN,4089,MDW,STL,-19.365408
2020-01-01,WN,4130,MDW,STL,21.60451
2020-01-01,WN,4201,MDW,STL,13.730051
2020-01-01,WN,4631,MDW,STL,7.721699
2020-01-01,WN,6679,MDW,STL,-9.377897
2020-01-01,WN,3328,MDW,TPA,9.875882
2020-01-01,WN,3425,MDW,TPA,3.86921
2020-01-01,WN,3502,MDW,TPA,-16.74844
2020-01-01,WN,3780,MDW,TPA,-3.5330966
2020-01-01,WN,5500,MDW,TPA,-19.62996
2020-01-01,WN,3289,MDW,TUS,-8.466728
2020-01-01,WN,3311,MEM,BWI,15.786691
2020-01-01,WN,4538,MEM,DAL,-15.086074
2020-01-01,WN,6211,MEM,DAL,-11.355382
2020-01-01,WN,5982,MEM,DEN,-7.8544626
2020-01-01,WN,4162,MEM,HOU,-14.994657
2020-01-01,WN,6252,MEM,HOU,7.209694
2020-01-01,WN,2338,MEM,MCO,8.969258
2020-01-01,WN,4563,MEM,MDW,26.907969
2020-01-01,WN,5418,MEM,MDW,5.2897263
2020-01-01,WN,4030,MEM,TPA,26.8643
2020-01-01,WN,651,MHT,BWI,13.407909
2020-01-01,WN,1221,MHT,BWI,9.155946
2020-01-01,WN,4274,MHT,BWI,-10.137184
2020-01-01,WN,6336,MHT,BWI,-16.702116
2020-01-01,WN,5048,MHT,MCO,-7.5848703
2020-01-01,WN,6225,MHT,MCO,3.8400452
2020-01-01,WN,6233,MHT,MDW,-19.994377
2020-01-01,WN,845,MHT,TPA,-15.696812
2020-01-01,WN,4670,MKE,ATL,-29.124317
2020-01-01,WN,3363,MKE,BNA,-0.6204348
2020-01-01,WN,6191,MKE,BNA,23.677391
2020-01-01,WN,3352,MKE,BOS,-15.244254
2020-01-01,WN,2170,MKE,BWI,11.628183
2020-01-01,WN,3956,MKE,BWI,-1.8067164
2020-01-01,WN,5965,MKE,BWI,-17.801523
2020-01-01,WN,6251,MKE,CLE,-11.465286
2020-01-01,WN,5081,MKE,DAL,-21.581034
2020-01-01,WN,2145,MKE,DCA,-14.563649
2020-01-01,WN,6705,MKE,DCA,-5.1155443
2020-01-01,WN,3652,MKE,DEN,6.1956344
2020-01-01,WN,4855,MKE,DEN,-8.136578
2020-01-01,WN,5089,MKE,DEN,-8.327393
2020-01-01,WN,6246,MKE,DEN,-10.79304
2020-01-01,WN,4743,MKE,FLL,-6.76618
2020-01-01,WN,5850,MKE,HOU,12.969124
2020-01-01,WN,508,MKE,LAS,-6.755911
2020-01-01,WN,6661,MKE,LAS,-20.955029
2020-01-01,WN,1368,MKE,LAX,-11.482723
2020-01-01,WN,4691,MKE,LGA,-12.824375
2020-01-01,WN,4697,MKE,LGA,-12.988332
2020-01-01,WN,1349,MKE,MCI,11.157675
2020-01-01,WN,3370,MKE,MCO,-14.383672
2020-01-01,WN,4394,MKE,MCO,-21.132452
2020-01-01,WN,3973,MKE,PHX,-19.212273
2020-01-01,WN,4592,MKE,PHX,17.279953
2020-01-01,WN,4416,MKE,RSW,-9.891451
2020-01-01,WN,4330,MKE,STL,-22.383913
2020-01-01,WN,6739,MKE,STL,13.514351
2020-01-01,WN,5418,MKE,TPA,-18.061474
2020-01-01,WN,4220,MSP,BNA,-6.0996313
2020-01-01,WN,6181,MSP,BNA,-9.140406
2020-01-01,WN,4114,MSP,BWI,-14.572112
2020-01-01,WN,5962,MSP,BWI,9.088296
2020-01-01,WN,6227,MSP,DAL,-13.426337
2020-01-01,WN,1761,MSP,DEN,-15.394852
2020-01-01,WN,4174,MSP,DEN,-12.160828
2020-01-01,WN,6299,MSP,DEN,19.045122
2020-01-01,WN,5210,MSP,MCI,-14.688449
2020-01-01,WN,5736,MSP,MCI,32.45731
2020-01-01,WN,2035,MSP,MDW,40.010124
2020-01-01,WN,3513,MSP,MDW,-3.9109614
2020-01-01,WN,4386,MSP,MDW,-3.4515173
2020-01-01,WN,4975,MSP,MDW,15.166384
2020-01-01,WN,5145,MSP,MDW,-17.180658
2020-01-01,WN,5481,MSP,MDW,11.348611
2020-01-01,WN,1016,MSP,PHX,5.491142
2020-01-01,WN,4193,MSP,STL,25.523363
2020-01-01,WN,6283,MSP,STL,-12.139358
2020-01-01,WN,2114,MSY,ATL,-12.929107
2020-01-01,WN,4277,MSY,ATL,-12.830209
2020-01-01,WN,4360,MSY,ATL,-13.300142
2020-01-01,WN,4652,MSY,ATL,-6.1113377
2020-01-01,WN,4086,MSY,AUS,-12.956407
2020-01-01,WN,4753,MSY,AUS,4.2156954
2020-01-01,WN,6698,MSY,AUS,23.083673
2020-01-01,WN,2123,MSY,BNA,-3.3052971
2020-01-01,WN,2828,MSY,BNA,-14.113082
2020-01-01,WN,6171,MSY,BNA,-9.535235
2020-01-01,WN,6339,MSY,BNA,2.10375
2020-01-01,WN,3645,MSY,BWI,-4.496326
2020-01-01,WN,4628,MSY,BWI,-8.310485
2020-01-01,WN,4710,MSY,BWI,-4.48822
2020-01-01,WN,4919,MSY,BWI,16.034128
2020-01-01,WN,1199,MSY,DAL,-4.815038
2020-01-01,WN,3429,MSY,DAL,-10.957693
2020-01-01,WN,3442,MSY,DAL,-12.621465
2020-01-01,WN,3518,MSY,DAL,-17.632149
2020-01-01,WN,3919,MSY,DAL,-7.178971
2020-01-01,WN,6585,MSY,DAL,2.3349035
2020-01-01,WN,6651,MSY,DAL,-10.050221
2020-01-01,WN,3534,MSY,DCA,-38.1234
2020-01-01,WN,5429,MSY,DCA,-1.926308
2020-01-01,WN,4892,MSY,DEN,3.2286997
2020-01-01,WN,5303,MSY,DEN,-5.858294
2020-01-01,WN,5830,MSY,DEN,38.30647
2020-01-01,WN,6,MSY,FLL,-5.659979
2020-01-01,WN,3421,MSY,FLL,-9.815036
2020-01-01,WN,5343,MSY,FLL,31.157059
2020-01-01,WN,387,MSY,HOU,10.184034
2020-01-01,WN,1282,MSY,HOU,-21.562057
2020-01-01,WN,2605,MSY,HOU,11.16459
2020-01-01,WN,4242,MSY,HOU,-14.833629
2020-01-01,WN,4746,MSY,HOU,18.613338
2020-01-01,WN,5477,MSY,HOU,-12.187196
2020-01-01,WN,5839,MSY,HOU,-5.965969
2020-01-01,WN,6434,MSY,HOU,-17.982853
2020-01-01,WN,6530,MSY,HOU,17.90293
2020-01-01,WN,6725,MSY,HOU,-3.4839635
2020-01-01,WN,3199,MSY,LAS,22.852161
2020-01-01,WN,3569,MSY,LAS,4.830708
2020-01-01,WN,4776,MSY,LAX,-3.5492299
2020-01-01,WN,5732,MSY,LAX,-26.490154
2020-01-01,WN,2840,MSY,LGA,-14.230399
2020-01-01,WN,3326,MSY,MCI,29.718594
2020-01-01,WN,1227,MSY,MCO,10.340317
2020-01-01,WN,1410,MSY,MCO,-19.020838
2020-01-01,WN,3436,MSY,MCO,6.662131
2020-01-01,WN,6627,MSY,MCO,11.790318
2020-01-01,WN,969,MSY,MDW,14.283077
2020-01-01,WN,3566,MSY,MDW,9.081935
2020-01-01,WN,4814,MSY,MDW,2.912466
2020-01-01,WN,6027,MSY,MDW,-25.366234
2020-01-01,WN,3255,MSY,OAK,36.548115
2020-01-01,WN,3617,MSY,PHX,8.456454
2020-01-01,WN,5211,MSY,PHX,11.867061
2020-01-01,WN,4058,MSY,SAT,-17.156137
2020-01-01,WN,6348,MSY,SAT,17.253155
2020-01-01,WN,3508,MSY,STL,-10.510579
2020-01-01,WN,5843,MSY,STL,-7.246563
2020-01-01,WN,4074,MSY,TPA,3.6654854
2020-01-01,WN,6297,MSY,TPA,11.887512
2020-01-01,WN,6579,MSY,TPA,10.612453
2020-01-01,WN,4082,OAK,ABQ,-19.861647
2020-01-01,WN,4554,OAK,ABQ,33.918484
2020-01-01,WN,5794,OAK,ATL,9.555803
2020-01-01,WN,5898,OAK,AUS,-7.2602816
2020-01-01,WN,6150,OAK,BNA,4.8868384
2020-01-01,WN,4961,OAK,BOI,37.012383
2020-01-01,WN,6338,OAK,BOI,14.688481
2020-01-01,WN,2133,OAK,BUR,-4.5595865
2020-01-01,WN,2781,OAK,BUR,13.506529
2020-01-01,WN,3545,OAK,BUR,-13.232768
2020-01-01,WN,4080,OAK,BUR,23.167862
2020-01-01,WN,4085,OAK,BUR,17.342865
2020-01-01,WN,4182,OAK,BUR,-8.319484
2020-01-01,WN,4545,OAK,BUR,8.345034
2020-01-01,WN,5149,OAK,BUR,-14.2431135
2020-01-01,WN,5828,OAK,BUR,-8.903091
2020-01-01,WN,6040,OAK,BUR,11.269829
2020-01-01,WN,6257,OAK,BUR,-23.452417
2020-01-01,WN,6731,OAK,BUR,11.145426
